package_version,description,download_url,version_url,name,project_url,purl
2.14.0.1,"The Nautilus CD Burner package provides an easy method to write files to a CD or DVD burner with GNOME; by drag-and-dropping files using the GNOME file manager, Nautilus.",https://download.gnome.org/sources/nautilus-cd-burner/,https://download.gnome.org/sources/nautilus-cd-burner/2.14/nautilus-cd-burner-2.14.0.1.tar.gz,nautilus-cd-burner,https://www.linuxfromscratch.org/blfs/view/6.3/gnome/nautilus-cd-burner.html,pkg:generic/nautilus-cd-burner@2.14.0.1?download_url=https%3A%2F%2Fdownload.gnome.org%2Fsources%2Fnautilus-cd-burner%2F
0.8.1,The Nautilus Media package contains GNOME's media applications used by nautilus.,https://download.gnome.org/sources/nautilus-media/,https://download.gnome.org/sources/nautilus-media/0.8/nautilus-media-0.8.1.tar.gz,nautilus-media,https://www.gnome.org,pkg:generic/nautilus-media@0.8.1?download_url=https%3A%2F%2Fdownload.gnome.org%2Fsources%2Fnautilus-media%2F
0.19,Nautilus plugin for opening terminals in arbitrary local paths nautilus-open-terminal is a proof-of-concept Nautilus extension which allows you to open a terminal in arbitrary local folders.,https://download.gnome.org/sources/nautilus-open-terminal/,https://download.gnome.org/sources/nautilus-open-terminal/0.19/nautilus-open-terminal-0.19.tar.gz,nautilus-open-terminal,https://www.gnome.org,pkg:generic/nautilus-open-terminal@0.19?download_url=https%3A%2F%2Fdownload.gnome.org%2Fsources%2Fnautilus-open-terminal%2F
3.6.0,"The Nautilus Send To plugin provides the Nautilus file manager with a context   menu component for quickly sending files to accounts in an Evolution email  address book, contacts on a Gaim instant messaging list, or through  Sylpheed Claws.",https://download.gnome.org/sources/nautilus-sendto/,https://download.gnome.org/sources/nautilus-sendto/3.6/nautilus-sendto-3.6.0.tar.xz,nautilus-sendto,https://gitlab.gnome.org/Archive/nautilus-sendto,pkg:generic/nautilus-sendto@3.6.0?download_url=https%3A%2F%2Fdownload.gnome.org%2Fsources%2Fnautilus-sendto%2F
0.7.3,"Nautilus Share allows you to quickly share a folder from the GNOME Nautilus file manager without requiring root access. It uses Samba, so your folders can be accessed by any operating system.",https://gitlab.gnome.org/Archive/nautilus-share,https://gitlab.gnome.org/Archive/nautilus-share.git @ 0.7.3 (target=git),nautilus-share,https://www.gnome.org/,pkg:generic/nautilus-share@0.7.3?download_url=https%3A%2F%2Fgitlab.gnome.org%2FArchive%2Fnautilus-share
2.9.20,"This package is part of the Red Hat Cluster Suite, a complete high-availability solution.",https://github.com/NetworkBlockDevice/nbd,https://github.com/NetworkBlockDevice/nbd @ 2.9.20 (target=git),nbd,https://nbd.sourceforge.io/,pkg:github/networkblockdevice/nbd@2.9.20
1.35.13,NBD is a protocol for accessing block devices (hard disks and disk-like things) over the network. 'nbdkit' is a toolkit for creating NBD servers.  Used for some virt networking scenarios.,http://download.libguestfs.org/nbdkit/,https://github.com/libguestfs/nbdkit @ v1.12.3 (target=git),nbdkit,https://github.com/libguestfs/nbdkit,pkg:github/libguestfs/nbdkit@1.35.13
1.0,Netcat is a simple Unix utility which reads and writes data across network connections.,https://github.com/cleishm/netcat6,https://github.com/cleishm/netcat6 @ release_1.0 (target=git),nc6,http://www.deepspace6.net/projects/netcat6.html,pkg:github/cleishm/netcat6@1.0
2.7.6-1,"NCCL (pronounced ""Nickel"") is a stand-alone library of standard collective communication routines for GPUs, implementing all-reduce, all-gather, reduce, broadcast, and reduce-scatter.",https://github.com/NVIDIA/nccl,https://github.com/NVIDIA/nccl @ v2.7.6-1 (target=git),nccl,https://github.com/NVIDIA/nccl,pkg:github/nvidia/nccl@2.7.6-1
v2.8.2,ncurses disk usage viewer Ncdu is a ncurses-based du viewer. It provides a fast and easy-to-use interface through famous du utility. It allows one to browse through the directories and show percentages of disk usage with ncurses library.,https://code.blicky.net/yorhel/ncdu/tags,https://code.blicky.net/yorhel/ncdu/archive/v2.8.2.tar.gz,ncdu,http://dev.yorhel.nl/ncdu/,pkg:generic/ncdu@v2.8.2?download_url=https%3A%2F%2Fcode.blicky.net%2Fyorhel%2Fncdu%2Ftags
3.3.0,"User-friendly and well-featured FTP client Ncftp allows a user to transfer files to and from a remote network site, and offers additional features that are not found in the standard interface, ftp. This version has Readline support enabled.",http://www.ncftpd.com/download/,https://www.ncftp.com/public_ftp/ncftp/ncftp-3.3.0-src.tar.gz,ncftp,http://www.ncftpd.com/ncftp/,pkg:generic/ncftp@3.3.0?download_url=http%3A%2F%2Fwww.ncftpd.com%2Fdownload%2F
4.2.4.6,"Compress is a fast, simple LZW file compressor. Compress does not have the highest compression rate, but it is one of the fastest programs to compress data.",https://github.com/vapier/ncompress,https://github.com/vapier/ncompress @ v4.2.4.6 (target=git),ncompress,https://vapier.github.io/ncompress/,pkg:github/vapier/ncompress@4.2.4.6
2.2.6,"Utilities to use resources from NetWare servers. This package contains utilities to mount volumes from NetWare servers. Also included are some little utilities such as nprint, which enables you to print on NetWare print queues, and pserver, which provides NetWare print queues. Package ncpfs-2.0.12 and above replaces package ncpfsx. This package will work with 2.0.x, 2.1.x, 2.2.x, 2.3.x and 2.4.x kernels. Also, NetWare Directory Services are supported in ncpfs-2.0.12 and above.",https://src.fedoraproject.org/repo/pkgs/ncpfs/,https://src.fedoraproject.org/repo/pkgs/ncpfs/ncpfs-2.2.6.tar.gz/a9ab9f135d504440202069393dd9eb36/ncpfs-2.2.6.tar.gz,ncpfs,https://src.fedoraproject.org/rpms/ncpfs,pkg:generic/ncpfs@2.2.6?download_url=https%3A%2F%2Fsrc.fedoraproject.org%2Frepo%2Fpkgs%2Fncpfs%2F
6.4,The curses library routines are a terminal-independent method of updating character screens with reasonable optimization.  The ncurses (new curses) library is a freely distributable replacement for the discontinued 4.4 BSD classic curses library.,https://invisible-island.net/ncurses/#downloads,,ncurses,https://invisible-island.net/ncurses/,pkg:generic/ncurses@6.4?download_url=https%3A%2F%2Finvisible-island.net%2Fncurses%2F%23downloads
78,"Manage ""libnvdimm"" subsystem devices (Non-volatile Memory)",https://github.com/pmem/ndctl,https://github.com/pmem/ndctl @ v71 (target=git),ndctl,https://nvdimm.wiki.kernel.org/start,pkg:github/pmem/ndctl@78
0.19,NFC userspace deamon,https://git.kernel.org/pub/scm/network/nfc/neard.git,https://git.kernel.org/pub/scm/network/nfc/neard.git @ 0.16 (target=git),neard,https://git.kernel.org/pub/scm/network/nfc/neard.git,pkg:generic/neard@0.19?download_url=https%3A%2F%2Fgit.kernel.org%2Fpub%2Fscm%2Fnetwork%2Fnfc%2Fneard.git
0.14,NFC userspace daemon,https://github.com/connectivity/neardal/,https://github.com/connectivity/neardal @ 0.14 (target=git),neardal,https://github.com/connectivity/neardal/,pkg:github/connectivity/neardal@0.14
0.30.2,"neon is an HTTP and WebDAV client library. The major abstractions exposed are the HTTP session, created by ne_session_create(3); and the HTTP request, created by ne_request_create(3). HTTP authentication is handled transparently for server and proxy servers, see ne_set_server_auth(3); complete SSL/TLS support is also included, see ne_ssl_set_verify(3).",https://github.com/notroj/neon,https://github.com/notroj/neon @ 0.30.2 (target=git),neon,https://notroj.github.io/neon/,pkg:github/notroj/neon@0.30.2
v4.0.0,"Contains the Nephio Go API objects, CRDs, and libraries for manipulating them in KRM functions.",https://github.com/nephio-project/api/releases,https://github.com/nephio-project/api/releases/tag/v4.0.0,nephio-api,https://github.com/nephio-project/api,pkg:github/nephio-project/api@v4.0.0
v4,Nephio Package Catalog,https://github.com/nephio-project/catalog/releases,https://github.com/nephio-project/catalog/releases/tag/v4,nephio-catalog,https://github.com/nephio-project/catalog,pkg:github/nephio-project/catalog@v4
v4.0.0,Playground for experimenting and creating example packages.,https://github.com/nephio-project/nephio-example-packages/releases,https://github.com/nephio-project/nephio-example-packages/releases/tag/v4.0.0,nephio-example-packages,https://github.com/nephio-project/nephio-example-packages,pkg:github/nephio-project/nephio-example-packages@v4.0.0
v4.0.0,A Kubernetes operator for free5GC.,https://github.com/nephio-project/free5gc/releases,https://github.com/nephio-project/free5gc/releases/tag/v4.0.0,nephio-free5gc,https://github.com/nephio-project/free5gc,pkg:github/nephio-project/free5gc@v4.0.0
v4.0.0,A fork of the upstream Kpt Backstage Plugin repository,https://github.com/nephio-project/kpt-backstage-plugins/releases,https://github.com/nephio-project/kpt-backstage-plugins/releases/tag/v4.0.0,nephio-kpt-backstage-plugins,https://github.com/nephio-project/kpt-backstage-plugins,pkg:github/nephio-project/kpt-backstage-plugins@v4.0.0
v4.0.0,"Kubernetes-based automation platform for deploying and managing highly distributed, interconnected workloads such as 5G Network Functions, and the underlying infrastructure on which those workloads depend.",https://github.com/nephio-project/nephio/releases,https://github.com/nephio-project/nephio/releases/tag/v4.0.0,nephio-nephio,https://github.com/nephio-project/nephio,pkg:github/nephio-project/nephio@v4.0.0
v4.0.0,"k8s custom operator for OAI RAN functions (CU-CP, CU-UP, DU) which can be deployed in Nephio.",https://github.com/nephio-project/oai/releases,https://github.com/nephio-project/oai/releases/tag/v4.0.0,nephio-oai,https://github.com/nephio-project/oai,pkg:github/nephio-project/oai@v4.0.0
v1.0.1,kpt packages for Nephio,https://github.com/nephio-project/nephio-packages/releases,https://github.com/nephio-project/nephio-packages/releases/tag/v1.0.1,nephio-packages,https://github.com/nephio-project/nephio-packages,pkg:github/nephio-project/nephio-packages@v1.0.1
v4.1.2,Package Orchestration Server (a.k.a. Porch) is a k8s extension apiserver which manages the lifecycle of KRM configuration packages.,https://github.com/nephio-project/porch/releases,https://github.com/nephio-project/porch/releases/tag/v4.1.2,nephio-porch,https://github.com/nephio-project/porch,pkg:github/nephio-project/porch@v4.1.2
v3.0.0,SDK playground for Nephio,https://github.com/nephio-project/nephio-sdk/releases,https://github.com/nephio-project/nephio-sdk/releases/tag/v3.0.0,nephio-sdk,https://github.com/nephio-project/nephio-sdk,pkg:github/nephio-project/nephio-sdk@v3.0.0
v4.0.0,Nephio project's test infrastructure configuration & tools,https://github.com/nephio-project/test-infra/releases,https://github.com/nephio-project/test-infra/releases/tag/v4.0.0,nephio-test-infra,https://github.com/nephio-project/test-infra,pkg:github/nephio-project/test-infra@v4.0.0
4.9.2,Nepomuk Core utilities and libraries,https://github.com/KDE/nepomuk-core,https://github.com/KDE/nepomuk-core @ v4.9.2 (target=git),nepomuk-core,https://github.com/KDE/nepomuk-core,pkg:github/kde/nepomuk-core@4.9.2
1.5.5,Patch asyncio to allow nested event loops,https://github.com/erdewit/nest_asyncio,https://github.com/erdewit/nest_asyncio @ v1.5.5,nest-asyncio,https://github.com/erdewit/nest_asyncio,pkg:github/erdewit/nest_asyncio@1.5.5
5.9.4,"SNMP (Simple Network Management Protocol) is a protocol used fornetwork management. The NET-SNMP project includes various SNMP tools: an extensible agent, an SNMP library, tools for requesting or setting information from SNMP agents, tools for generating and handling SNMP traps, a version of the netstat command which uses SNMP, and a Tk/Perlmib browser. This package contains the snmpd and snmp trapd daemons,documentation, etc. You will probably also want to install the net-snmp-utils package, which contains NET-SNMP utilities.",https://sourceforge.net/projects/net-snmp/files/,https://sourceforge.net/projects/net-snmp/files/net-snmp/5.8/net-snmp-5.8.tar.gz,net-snmp,http://www.net-snmp.org/,pkg:generic/net-snmp@5.9.4?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fnet-snmp%2Ffiles%2F
2.10,"The NET-3 networking toolkit This package includes the important tools for controlling the network subsystem of the Linux kernel. This includes arp, ifconfig, netstat, rarp, nameif and route. Additionally, this package contains utilities relating to particular network hardware types (plipconfig, slattach) and advanced aspects of IP configuration (iptunnel, ipmaddr). In the upstream package 'hostname' and friends are included. Those are not installed by this package, since there is a special ""hostname*.deb""",http://sourceforge.net/projects/net-tools/,https://sourceforge.net/projects/net-tools/files/net-tools-2.10.tar.xz,net-tools,http://sourceforge.net/projects/net-tools/,pkg:generic/net-tools@2.10?download_url=http%3A%2F%2Fsourceforge.net%2Fprojects%2Fnet-tools%2F
2.2.3,"AppleTalk user binaries Netatalk is an implementation of the AppleTalk Protocol Suite for BSD-derived systems. The current release contains support for EtherTalk Phase I and II, DDP, RTMP, NBP, ZIP, AEP, ATP, PAP, ASP, and AFP. This package contains all daemon and utility programs as well as Netatalk's static libraries.",https://sourceforge.net/projects/netatalk/files/,https://sourceforge.net/projects/netatalk/files/netatalk/2.2.3/netatalk-2.2.3.tar.gz/download,netatalk,https://netatalk.io/,pkg:generic/netatalk@2.2.3?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fnetatalk%2Ffiles%2F
1.2.0,Netavark is a rust based network stack for containers. It is being designed to work with Podman but is also applicable for other OCI container management applications.,https://github.com/containers/netavark,https://github.com/containers/netavark.git @ v1.2.0,netavark,https://github.com/containers/netavark,pkg:github/containers/netavark@1.2.0
1.103,"TCP/IP swiss army knife A simple Unix utility which reads and writes data across network connections using TCP or UDP protocol. It is designed to be a reliable ""back-end"" tool that can be used directly or easily driven by other programs and scripts. At the same time it is a feature-rich network debugging and exploration tool, since it can create almost any kind of connection you would need and has several interesting built-in capabilities.",https://cvsweb.openbsd.org/src/usr.bin/nc/netcat.c,https://cvsweb.openbsd.org/cgi-bin/cvsweb/~checkout~/src/usr.bin/nc/netcat.c?rev=1.103&content-type=text/plain (target=raw),netcat,,pkg:generic/netcat@1.103?download_url=https%3A%2F%2Fcvsweb.openbsd.org%2Fsrc%2Fusr.bin%2Fnc%2Fnetcat.c
1203,TCP/IP swiss army knife,http://old.kali.org/kali/pool/main/n/netcat-openbsd,http://old.kali.org/kali/pool/main/n/netcat-openbsd/netcat-openbsd_1.203.orig.tar.gz,netcat-openbsd,https://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/nc/,pkg:generic/netcat-openbsd@1203?download_url=http%3A%2F%2Fold.kali.org%2Fkali%2Fpool%2Fmain%2Fn%2Fnetcat-openbsd
0.2.8,"Cross-platform network configuration library, used by libvirt",https://pagure.io/netcf/releases,https://pagure.io/netcf.git @ release-0.2.8,netcf,https://pagure.io/netcf,pkg:generic/netcf@0.2.8?download_url=https%3A%2F%2Fpagure.io%2Fnetcf%2Freleases
11.6,"netcfg is used to configure and manage network connections via profiles. It has pluggable support for a range of connection types, such as wireless, ethernet, ppp. It is also capable of starting/stopping many to one connections, that is, multiple connections within the same profile, optionally with bonding.",https://ftp.lysator.liu.se/pub/opensuse/source/distribution/leap/15.5/repo/oss/src/,https://ftp.lysator.liu.se/pub/opensuse/opensuse/source/distribution/leap/15.5/repo/oss/src/netcfg-11.6-3.3.1.src.rpm,netcfg,https://build.opensuse.org/package/show/openSUSE:Leap:15.2:Update/netcfg,pkg:generic/netcfg@11.6?download_url=https%3A%2F%2Fftp.lysator.liu.se%2Fpub%2Fopensuse%2Fsource%2Fdistribution%2Fleap%2F15.5%2Frepo%2Foss%2Fsrc%2F
